ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
071b1b1745b77ca33978361db2a53ba7.jpg,0.9992919,,,3,3,correct,0.27249673,0.25108877,0.96820915,0.99999994,,,,,
0343662568fe8dfcfc8e9089e274e62d.jpg,0.99980074,,,1,1,correct,0.3958803,0.32588312,0.946777,0.61350226,,,,,
0343662568fe8dfcfc8e9089e274e62d.jpg,0.9999827,,,1,1,correct,0.40071085,0.60022897,0.95234644,0.8788252,,,,,
0343662568fe8dfcfc8e9089e274e62d.jpg,0.9974623,,,1,1,correct,0.3901821,0.8167529,0.9624245,0.99863005,,,,,
0343662568fe8dfcfc8e9089e274e62d.jpg,0.9998764,,,3,3,correct,0.3540299,0.23128965,1,0.99999994,,,,,
75555a55f295b6bb6e09f51c150d901e.jpg,0.9999807,,,1,1,correct,0.32306916,0.42680234,0.903967,0.7124471,,,,,
75555a55f295b6bb6e09f51c150d901e.jpg,0.9999846,,,1,1,correct,0.31448913,0.7119356,0.91412,0.9941284,,,,,
75555a55f295b6bb6e09f51c150d901e.jpg,0.998522,,,3,3,correct,0.28039578,0.24382466,0.96720684,0.99999994,,,,,
060816ec300a975204cd83e09d402a00.jpg,0.9767006,,,1,1,correct,0.35304862,0.002408436,0.90986556,0.17593302,,,,,
060816ec300a975204cd83e09d402a00.jpg,0.99997187,,,1,1,correct,0.33490834,0.16796133,0.9040687,0.4323854,,,,,
060816ec300a975204cd83e09d402a00.jpg,0.99985063,,,1,1,correct,0.31475115,0.4203448,0.934288,0.7094089,,,,,
060816ec300a975204cd83e09d402a00.jpg,0.999482,,,3,3,correct,0.26845747,0,0.98558605,0.80670106,,,,,
7ac2526d451cf3cceb1d4e6a59e6ce66.jpg,0.99447036,,,1,1,correct,0.3810122,0.011420653,0.94369507,0.1724031,,,,,
7ac2526d451cf3cceb1d4e6a59e6ce66.jpg,0.9993105,,,1,1,correct,0.36412588,0.24721166,0.9584801,0.42951065,,,,,
7ac2526d451cf3cceb1d4e6a59e6ce66.jpg,0.9998311,,,1,1,correct,0.35435998,0.42313567,0.9817795,0.7211735,,,,,
7ac2526d451cf3cceb1d4e6a59e6ce66.jpg,0.99875104,,,3,3,correct,0.3122189,0,1,0.8490404,,,,,
7ac2526d451cf3cceb1d4e6a59e6ce66.jpg,0.9412331,,,1,-1,predict_unmatched,0.37745252,0.16347562,0.92854625,0.24924555,,,,,
699a17d53fed605d28406ce58d5efef1.jpg,0.932558,,,1,1,correct,0.34057474,0,0.8970793,0.17429319,,,,,
699a17d53fed605d28406ce58d5efef1.jpg,0.9998142,,,1,1,correct,0.34970313,0.14440265,0.90712386,0.3514968,,,,,
699a17d53fed605d28406ce58d5efef1.jpg,0.9999833,,,1,1,correct,0.34324214,0.39586613,0.95124006,0.6428978,,,,,
699a17d53fed605d28406ce58d5efef1.jpg,0.9988913,,,3,3,correct,0.28940803,0,1,0.7693867,,,,,
1eebea1e595beed6308e4d2c26e9c9bf.jpg,0.99982566,,,1,1,correct,0.38883716,0.3760873,0.92855215,0.6678215,,,,,
1eebea1e595beed6308e4d2c26e9c9bf.jpg,0.9999852,,,1,1,correct,0.38670525,0.6347314,0.9367575,0.9319953,,,,,
1eebea1e595beed6308e4d2c26e9c9bf.jpg,0.9893295,,,1,1,correct,0.38184494,0.84736145,0.9339549,0.9984188,,,,,
1eebea1e595beed6308e4d2c26e9c9bf.jpg,0.9996643,,,3,3,correct,0.33763564,0.25727424,0.9782641,0.99999994,,,,,
c5d22e47aef0c311b314df89d9a0236f.jpg,0.83629763,,,1,1,correct,0.3475535,0,0.93203,0.12762332,,,,,
c5d22e47aef0c311b314df89d9a0236f.jpg,0.99607384,,,1,1,correct,0.33784324,0.17667948,0.9418961,0.3926779,,,,,
c5d22e47aef0c311b314df89d9a0236f.jpg,0.99909747,,,1,1,correct,0.32437077,0.3851249,0.9722231,0.6714664,,,,,
c5d22e47aef0c311b314df89d9a0236f.jpg,0.9973241,,,3,3,correct,0.26797587,0,1,0.8578897,,,,,
49adba21db5ae709da332894414e7e89.jpg,0.99662113,,,1,1,correct,0.42264605,0,0.93165857,0.22261749,,,,,
49adba21db5ae709da332894414e7e89.jpg,0.99996424,,,1,1,correct,0.40237233,0.18658291,0.9382757,0.4365335,,,,,
49adba21db5ae709da332894414e7e89.jpg,0.99988353,,,1,1,correct,0.3889119,0.41952837,0.95967,0.6999644,,,,,
49adba21db5ae709da332894414e7e89.jpg,0.99986947,,,3,3,correct,0.35787857,0,1,0.7852055,,,,,
d08fab9ae8b6fab29db298437943c782.jpg,0.99980587,,,1,1,correct,0.3459458,0.32185972,0.9363941,0.6582244,,,,,
d08fab9ae8b6fab29db298437943c782.jpg,0.9987111,,,1,1,correct,0.33228672,0.6616622,0.95109123,0.94951713,,,,,
d08fab9ae8b6fab29db298437943c782.jpg,0.99939966,,,3,3,correct,0.3147045,0.035511684,0.9885756,0.99999994,,,,,
d08fab9ae8b6fab29db298437943c782.jpg,0.6312173,,,1,-1,predict_unmatched,0.30311686,0.032865323,0.9822356,0.3212737,,,,,
e88d27c277a803428715d9def3d545c9.jpg,0.9993343,,,1,1,correct,0.46031857,0.43456832,0.9509127,0.69355696,,,,,
e88d27c277a803428715d9def3d545c9.jpg,0.9996112,,,1,1,correct,0.45618644,0.643953,0.96523106,0.9825822,,,,,
e88d27c277a803428715d9def3d545c9.jpg,0.9995389,,,3,3,correct,0.41891223,0.28756213,0.9975862,0.99999994,,,,,
e88d27c277a803428715d9def3d545c9.jpg,,,,,1,truth_unmatched,0.456097561,0.814193548,0.943902439,1,,,,,
3b0fb13d9f5097fb2043153ef0176f61.jpg,0.87882006,,,1,1,correct,0.31878373,0.037378773,0.88965046,0.12052085,,,,,
3b0fb13d9f5097fb2043153ef0176f61.jpg,0.9997085,,,1,1,correct,0.31007355,0.12555599,0.91865224,0.32975572,,,,,
3b0fb13d9f5097fb2043153ef0176f61.jpg,0.99997807,,,1,1,correct,0.30583784,0.38566783,0.9581643,0.6505333,,,,,
3b0fb13d9f5097fb2043153ef0176f61.jpg,0.9994772,,,3,3,correct,0.2531982,0,0.9809135,0.7889915,,,,,
3b0fb13d9f5097fb2043153ef0176f61.jpg,0.87325054,,,1,-1,predict_unmatched,0.31368676,0.2919297,0.9255182,0.3774914,,,,,
7061ecbf9b9a58ffbd6f2d7c8f482eec.jpg,0.99991345,,,1,1,correct,0.39304423,0.40078977,0.9661813,0.6929984,,,,,
7061ecbf9b9a58ffbd6f2d7c8f482eec.jpg,0.9999802,,,1,1,correct,0.38860267,0.67659885,0.97933555,0.968689,,,,,
7061ecbf9b9a58ffbd6f2d7c8f482eec.jpg,0.99960023,,,3,3,correct,0.35935825,0.24898532,1,0.99999994,,,,,
24f0a3da25a615088715cc7dcd5840e6.jpg,0.9663376,,,1,1,correct,0.3873076,0,0.9308876,0.16879474,,,,,
24f0a3da25a615088715cc7dcd5840e6.jpg,0.99837387,,,1,1,correct,0.36055294,0.21701945,0.9330693,0.41696784,,,,,
24f0a3da25a615088715cc7dcd5840e6.jpg,0.99994814,,,1,1,correct,0.34282297,0.41849214,0.96203613,0.69817823,,,,,
24f0a3da25a615088715cc7dcd5840e6.jpg,0.9998554,,,3,3,correct,0.3174391,0,0.9965712,0.79307497,,,,,
b111f9a5a446096b3b7365944ba9bf5b.jpg,0.99954444,,,1,1,correct,0.35055324,0.34992757,0.9313707,0.62371796,,,,,
b111f9a5a446096b3b7365944ba9bf5b.jpg,0.9999875,,,1,1,correct,0.3526752,0.6259633,0.9270505,0.9003447,,,,,
b111f9a5a446096b3b7365944ba9bf5b.jpg,0.925294,,,1,1,correct,0.357925,0.8734305,0.92334056,0.9988834,,,,,
b111f9a5a446096b3b7365944ba9bf5b.jpg,0.99982893,,,3,3,correct,0.29942855,0.20763735,0.991072,0.99999994,,,,,
21722e6af1bd2f85830ee7e6cc5436af.jpg,0.9996661,,,1,1,correct,0.4374697,0.40928105,0.95089316,0.68911684,,,,,
21722e6af1bd2f85830ee7e6cc5436af.jpg,0.99990845,,,1,1,correct,0.4335785,0.638875,0.9500759,0.91624486,,,,,
21722e6af1bd2f85830ee7e6cc5436af.jpg,0.97404796,,,1,1,correct,0.41995817,0.8220594,0.952675,0.9963335,,,,,
21722e6af1bd2f85830ee7e6cc5436af.jpg,0.9997899,,,3,3,correct,0.39460263,0.29933703,1,0.99999994,,,,,
4ca54961a3035b9cdc5cb26be6703701.jpg,0.99993885,,,1,1,correct,0.3225123,0.3309274,0.91472626,0.62887937,,,,,
4ca54961a3035b9cdc5cb26be6703701.jpg,0.9999279,,,1,1,correct,0.31226593,0.6091656,0.91859144,0.9109359,,,,,
4ca54961a3035b9cdc5cb26be6703701.jpg,0.99715376,,,3,3,correct,0.27051362,0.17618854,0.97491324,0.99999994,,,,,
6fef229418e5a5d641f3a054e0bf0950.jpg,0.99934334,,,1,1,correct,0.3364885,0.38447383,0.9330411,0.68037724,,,,,
6fef229418e5a5d641f3a054e0bf0950.jpg,0.9999795,,,1,1,correct,0.32602295,0.6790866,0.94561696,0.94709414,,,,,
6fef229418e5a5d641f3a054e0bf0950.jpg,0.9989691,,,3,3,correct,0.28476155,0.22870809,0.99503124,0.99999994,,,,,
5fa6a80a880be8b1e4ec4fe979a85c8c.jpg,0.8850857,,,1,1,correct,0.3625977,0,0.9479526,0.11159824,,,,,
5fa6a80a880be8b1e4ec4fe979a85c8c.jpg,0.9989483,,,1,1,correct,0.36261037,0.18984646,0.95447034,0.38610744,,,,,
5fa6a80a880be8b1e4ec4fe979a85c8c.jpg,0.9998553,,,1,1,correct,0.34140956,0.38113165,0.9705797,0.68934095,,,,,
5fa6a80a880be8b1e4ec4fe979a85c8c.jpg,0.9996679,,,3,3,correct,0.3089744,0,1,0.83185536,,,,,
5fa6a80a880be8b1e4ec4fe979a85c8c.jpg,0.93135846,,,1,-1,predict_unmatched,0.3693105,0.09084281,0.9372383,0.21300817,,,,,
1f520de3aad38276f0951e572f1bb4c8.jpg,0.9999074,,,1,1,correct,0.39500073,0.41370672,0.93861145,0.6845547,,,,,
1f520de3aad38276f0951e572f1bb4c8.jpg,0.9999454,,,1,1,correct,0.38819054,0.65565926,0.94119185,0.96197313,,,,,
1f520de3aad38276f0951e572f1bb4c8.jpg,0.9997272,,,3,3,correct,0.3491911,0.24045207,1,0.99999994,,,,,
1f520de3aad38276f0951e572f1bb4c8.jpg,,,,,1,truth_unmatched,0.408943089,0.872258065,0.909756098,0.996774194,,,,,
0d2a3fde184e5aee0aac4cb3c1d06764.jpg,0.9935721,,,1,1,correct,0.41937393,0.005134199,0.98245865,0.2152927,,,,,
0d2a3fde184e5aee0aac4cb3c1d06764.jpg,0.9999403,,,1,1,correct,0.39265117,0.2199066,0.9765033,0.4555892,,,,,
0d2a3fde184e5aee0aac4cb3c1d06764.jpg,0.99949384,,,1,1,correct,0.37730864,0.44751242,0.9915071,0.7563937,,,,,
0d2a3fde184e5aee0aac4cb3c1d06764.jpg,0.99934286,,,3,3,correct,0.3724416,0,0.99619776,0.8751353,,,,,
5c2939b72e059e94a5949c92aebcbdf8.jpg,0.99997234,,,1,1,correct,0.34079003,0.38766915,0.94192916,0.7243839,,,,,
5c2939b72e059e94a5949c92aebcbdf8.jpg,0.99994695,,,1,1,correct,0.32415038,0.704267,0.9431466,0.9855041,,,,,
5c2939b72e059e94a5949c92aebcbdf8.jpg,0.99779475,,,3,3,correct,0.2900535,0.24840558,1,0.99999994,,,,,
4fede0a15ae119f292a413162d79ca98.jpg,0.99977833,,,1,1,correct,0.38197133,0.37360954,0.94876134,0.6626037,,,,,
4fede0a15ae119f292a413162d79ca98.jpg,0.99999034,,,1,1,correct,0.37885565,0.657507,0.95472354,0.9231238,,,,,
4fede0a15ae119f292a413162d79ca98.jpg,0.9997013,,,3,3,correct,0.32404152,0.2374433,0.99919415,0.99999994,,,,,
4fede0a15ae119f292a413162d79ca98.jpg,0.640932,,,1,-1,predict_unmatched,0.36574444,0.8862063,0.9544823,0.9987774,,,,,
2f3e997048b0e4702f7542bb2c8a2853.jpg,0.99925727,,,1,1,correct,0.34578443,0.18954906,0.9311356,0.3920326,,,,,
2f3e997048b0e4702f7542bb2c8a2853.jpg,0.9992619,,,1,1,correct,0.33501747,0.3775895,0.9646485,0.6191363,,,,,
2f3e997048b0e4702f7542bb2c8a2853.jpg,0.9984524,,,3,3,correct,0.27326155,0,1,0.7789547,,,,,
2f3e997048b0e4702f7542bb2c8a2853.jpg,0.9581891,,,1,-1,predict_unmatched,0.36895862,0.087883905,0.882766,0.18684237,,,,,
2f3e997048b0e4702f7542bb2c8a2853.jpg,,,,,1,truth_unmatched,0.378861789,0.007096774,0.917886179,0.103870968,,,,,
60f06cf720972b2d465f2decdffd13f0.jpg,0.99979955,,,1,1,correct,0.35037088,0.3986718,0.92469335,0.6983894,,,,,
60f06cf720972b2d465f2decdffd13f0.jpg,0.9999405,,,1,1,correct,0.35026306,0.68553585,0.9257298,0.98306143,,,,,
60f06cf720972b2d465f2decdffd13f0.jpg,0.9991824,,,3,3,correct,0.3020893,0.25123915,0.98710585,0.99999994,,,,,
1d6d7ef55231db3d2d085c3c715386a3.jpg,0.99990606,,,1,1,correct,0.3401153,0.41210186,0.9035844,0.7049101,,,,,
1d6d7ef55231db3d2d085c3c715386a3.jpg,0.99999475,,,1,1,correct,0.32525444,0.68756706,0.91872776,0.98190993,,,,,
1d6d7ef55231db3d2d085c3c715386a3.jpg,0.9994567,,,3,3,correct,0.28651372,0.26171783,0.9811721,0.99999994,,,,,
b11390ba379fb8f80ad4162ed81cda63.jpg,0.99947983,,,1,1,correct,0.38703138,0.39823976,0.9668,0.69602555,,,,,
b11390ba379fb8f80ad4162ed81cda63.jpg,0.9999896,,,1,1,correct,0.3785223,0.68612623,0.97642237,0.97008467,,,,,
b11390ba379fb8f80ad4162ed81cda63.jpg,0.99955565,,,3,3,correct,0.34781393,0.23756796,1,0.99999994,,,,,
5bd91e8947aa83c3a12196ac95d589cd.jpg,0.99032086,,,1,1,correct,0.39469346,0.16034576,0.9696796,0.40925282,,,,,
5bd91e8947aa83c3a12196ac95d589cd.jpg,0.99998283,,,1,1,correct,0.37984684,0.40994093,0.9756464,0.6890674,,,,,
5bd91e8947aa83c3a12196ac95d589cd.jpg,0.99965644,,,3,3,correct,0.33320123,0,1,0.82774407,,,,,
5bd91e8947aa83c3a12196ac95d589cd.jpg,,,,,1,truth_unmatched,0.41300813,0.005806452,0.928455285,0.203225806,,,,,
d23116192beed4ca26366325ba2cfe7a.jpg,0.8067683,,,1,1,correct,0.36223146,0.008527402,0.9438727,0.19943906,,,,,
d23116192beed4ca26366325ba2cfe7a.jpg,0.9629091,,,1,1,correct,0.3652926,0.24761115,0.96620625,0.43875846,,,,,
d23116192beed4ca26366325ba2cfe7a.jpg,0.9073343,,,1,1,correct,0.3655197,0.5551567,0.99375683,0.7454527,,,,,
d23116192beed4ca26366325ba2cfe7a.jpg,0.9924521,,,3,3,correct,0.30383864,0,1,0.8536154,,,,,
b5329c8f1a10661c53f8746776629551.jpg,0.9994804,,,1,1,correct,0.37479252,0.3427419,0.9242352,0.63801837,,,,,
b5329c8f1a10661c53f8746776629551.jpg,0.9999391,,,1,1,correct,0.36860022,0.6261426,0.93987024,0.9131698,,,,,
b5329c8f1a10661c53f8746776629551.jpg,0.7952149,,,1,1,correct,0.3720585,0.86146003,0.93905824,0.99684906,,,,,
b5329c8f1a10661c53f8746776629551.jpg,0.9997029,,,3,3,correct,0.32969117,0.21410628,0.9853283,0.99999994,,,,,
ac29b3137097f9d9ed12097977cb84ad.jpg,0.99970216,,,1,1,correct,0.3748008,0.35528508,0.9276012,0.6390767,,,,,
ac29b3137097f9d9ed12097977cb84ad.jpg,0.9999771,,,1,1,correct,0.37304047,0.6275667,0.9388296,0.9071624,,,,,
ac29b3137097f9d9ed12097977cb84ad.jpg,0.9283565,,,1,1,correct,0.37407282,0.8618559,0.93429446,0.9985485,,,,,
ac29b3137097f9d9ed12097977cb84ad.jpg,0.99975926,,,3,3,correct,0.33222646,0.2391032,0.9866776,0.99999994,,,,,
ac29b3137097f9d9ed12097977cb84ad.jpg,0.74294376,,,1,-1,predict_unmatched,0.013416697,0.098074615,0.3577543,0.32226717,,,,,
5206357d7a6324a539f325bfc5b81084.jpg,0.9989329,,,1,1,correct,0.3673542,0.34860435,0.929822,0.6235424,,,,,
5206357d7a6324a539f325bfc5b81084.jpg,0.99995816,,,1,1,correct,0.37002453,0.6134926,0.93444645,0.8828123,,,,,
5206357d7a6324a539f325bfc5b81084.jpg,0.98289216,,,1,1,correct,0.37026107,0.84755933,0.9310128,0.9959087,,,,,
5206357d7a6324a539f325bfc5b81084.jpg,0.9994717,,,3,3,correct,0.3170731,0.23031999,0.9992082,0.99999994,,,,,
9e1110801b3685c8ee4a35378b5a8089.jpg,0.99960774,,,1,1,correct,0.3295151,0.37253138,0.9082028,0.69484794,,,,,
9e1110801b3685c8ee4a35378b5a8089.jpg,0.9999925,,,1,1,correct,0.30367187,0.6943353,0.9314536,0.9870752,,,,,
9e1110801b3685c8ee4a35378b5a8089.jpg,0.9990656,,,3,3,correct,0.28169543,0.25125077,0.9805406,0.99999994,,,,,
894f0de6d89af5c08776b8a201ac53f7.jpg,0.9778454,,,1,1,correct,0.43629593,0.00035838,0.9434683,0.21762252,,,,,
894f0de6d89af5c08776b8a201ac53f7.jpg,0.999042,,,1,1,correct,0.42974722,0.13725409,0.939991,0.3982565,,,,,
894f0de6d89af5c08776b8a201ac53f7.jpg,0.99989295,,,1,1,correct,0.4177407,0.38630626,0.9523343,0.63801074,,,,,
894f0de6d89af5c08776b8a201ac53f7.jpg,0.9998554,,,3,3,correct,0.37523785,0,1,0.72610563,,,,,
43f4021f3b502d13c37973c2c21e12b4.jpg,0.9998091,,,1,1,correct,0.3843376,0.32291535,0.9451979,0.6152428,,,,,
43f4021f3b502d13c37973c2c21e12b4.jpg,0.9999924,,,1,1,correct,0.38934726,0.60501623,0.9518329,0.87195784,,,,,
43f4021f3b502d13c37973c2c21e12b4.jpg,0.9829822,,,1,1,correct,0.39849472,0.8245958,0.9549406,0.9995836,,,,,
43f4021f3b502d13c37973c2c21e12b4.jpg,0.9999403,,,3,3,correct,0.33957016,0.19130166,1,0.99999994,,,,,
83292abd95f8d1bec2a63d1ebc1abcae.jpg,0.8190245,,,1,1,correct,0.36122876,0,0.9395672,0.19780222,,,,,
83292abd95f8d1bec2a63d1ebc1abcae.jpg,0.99972683,,,1,1,correct,0.35856447,0.18159713,0.9260946,0.4132184,,,,,
83292abd95f8d1bec2a63d1ebc1abcae.jpg,0.99996436,,,1,1,correct,0.344926,0.41258165,0.9675468,0.69977885,,,,,
83292abd95f8d1bec2a63d1ebc1abcae.jpg,0.9987992,,,3,3,correct,0.305924,0,0.9901277,0.83934593,,,,,
adab2a69355552da041bd94dfceca37c.jpg,0.99988794,,,1,1,correct,0.43691245,0.46220833,0.9692148,0.75923884,,,,,
adab2a69355552da041bd94dfceca37c.jpg,0.9997532,,,1,1,correct,0.4248706,0.6906474,0.96989626,0.99999994,,,,,
adab2a69355552da041bd94dfceca37c.jpg,0.99947256,,,3,3,correct,0.38749042,0.16169573,1,0.99999994,,,,,
c7d70a6aa257ecdaf8342e86134c3337.jpg,0.9984865,,,1,1,correct,0.31883633,0.33736718,0.9271843,0.62108594,,,,,
c7d70a6aa257ecdaf8342e86134c3337.jpg,0.9999274,,,1,1,correct,0.30954534,0.6861775,0.9565912,0.9424801,,,,,
c7d70a6aa257ecdaf8342e86134c3337.jpg,0.9979534,,,3,3,correct,0.26107168,0.19666725,0.9958489,0.99999994,,,,,
fd49678c0b5ca2ae63bfac9c9c6123ab.jpg,0.9998085,,,1,1,correct,0.3858293,0.3447283,0.9279451,0.6392087,,,,,
fd49678c0b5ca2ae63bfac9c9c6123ab.jpg,0.99995935,,,1,1,correct,0.38060215,0.618846,0.9361055,0.91019523,,,,,
fd49678c0b5ca2ae63bfac9c9c6123ab.jpg,0.9305289,,,1,1,correct,0.37902585,0.8558478,0.9364903,0.9947016,,,,,
fd49678c0b5ca2ae63bfac9c9c6123ab.jpg,0.9997342,,,3,3,correct,0.33989614,0.22327152,0.98751724,0.99999994,,,,,
778ea59d75553102577a372581176387.jpg,0.93666995,,,1,1,correct,0.38039938,0,0.9667984,0.16717248,,,,,
778ea59d75553102577a372581176387.jpg,0.9973489,,,1,1,correct,0.37313634,0.13966092,0.9796619,0.46518162,,,,,
778ea59d75553102577a372581176387.jpg,0.9989975,,,1,1,correct,0.33917433,0.43688226,1,0.7799994,,,,,
778ea59d75553102577a372581176387.jpg,0.99928087,,,3,3,correct,0.28590816,0,1,0.9887405,,,,,
9cd7f8d74c2de7d542644666df280232.jpg,0.9899829,,,1,1,correct,0.40755755,0.001507764,0.9527033,0.19095317,,,,,
9cd7f8d74c2de7d542644666df280232.jpg,0.9949787,,,1,1,correct,0.40034005,0.18636528,0.96744883,0.414393,,,,,
9cd7f8d74c2de7d542644666df280232.jpg,0.9999325,,,1,1,correct,0.38317403,0.40853134,0.98593336,0.6992357,,,,,
9cd7f8d74c2de7d542644666df280232.jpg,0.9989931,,,3,3,correct,0.34181523,0,1,0.887121,,,,,
d9c2a3820e97b9eab2da3a54f0334196.jpg,0.9287622,,,1,1,correct,0.36508763,0.002908984,0.9480112,0.13178463,,,,,
d9c2a3820e97b9eab2da3a54f0334196.jpg,0.9998636,,,1,1,correct,0.3540884,0.22115576,0.9652914,0.41866457,,,,,
d9c2a3820e97b9eab2da3a54f0334196.jpg,0.9999325,,,1,1,correct,0.34201878,0.41090098,0.9874722,0.7308871,,,,,
d9c2a3820e97b9eab2da3a54f0334196.jpg,0.9997272,,,3,3,correct,0.2768488,0,1,0.9617673,,,,,
d9c2a3820e97b9eab2da3a54f0334196.jpg,0.96149945,,,1,-1,predict_unmatched,0.37210566,0.12852319,0.9412719,0.22417907,,,,,
d9c2a3820e97b9eab2da3a54f0334196.jpg,0.6555766,,,1,-1,predict_unmatched,0.25680503,0.7614506,0.9960245,0.99760497,,,,,
77bd3d12e86fbf9caed71cdd0ef67c03.jpg,0.9764598,,,1,1,correct,0.37162468,0.00559277,0.9498229,0.16424477,,,,,
77bd3d12e86fbf9caed71cdd0ef67c03.jpg,0.9980222,,,1,1,correct,0.36887288,0.20077464,0.96081054,0.41426966,,,,,
77bd3d12e86fbf9caed71cdd0ef67c03.jpg,0.9998765,,,1,1,correct,0.355539,0.41920495,0.98477745,0.70977205,,,,,
77bd3d12e86fbf9caed71cdd0ef67c03.jpg,0.998473,,,3,3,correct,0.31091288,0,1,0.86299103,,,,,
a57bce8dbdcc2d408a64047966aba79b.jpg,0.99403894,,,1,1,correct,0.341807,0.3520402,0.9353259,0.66581565,,,,,
a57bce8dbdcc2d408a64047966aba79b.jpg,0.9999937,,,1,1,correct,0.3434427,0.67742974,0.95147425,0.88812244,,,,,
a57bce8dbdcc2d408a64047966aba79b.jpg,0.9991867,,,3,3,correct,0.28652495,0.22775264,1,0.99999994,,,,,
a57bce8dbdcc2d408a64047966aba79b.jpg,0.9901154,,,1,-1,predict_unmatched,0.34274143,0.87910604,0.9623695,0.9733188,,,,,
51cb73150cae0641493ac8745a938c35.jpg,0.9972656,,,1,1,correct,0.32827583,0.34268484,0.9282287,0.61170673,,,,,
51cb73150cae0641493ac8745a938c35.jpg,0.9964323,,,1,1,correct,0.31523004,0.6839184,0.96017945,0.91206914,,,,,
51cb73150cae0641493ac8745a938c35.jpg,0.9987589,,,3,3,correct,0.2597667,0.16184299,1,0.99999994,,,,,
839f53671e3ab588c9012d72d36820c0.jpg,0.9681372,,,1,1,correct,0.3768643,0,0.93642163,0.17550674,,,,,
839f53671e3ab588c9012d72d36820c0.jpg,0.99975103,,,1,1,correct,0.36295798,0.15914068,0.93924654,0.42144305,,,,,
839f53671e3ab588c9012d72d36820c0.jpg,0.9979855,,,1,1,correct,0.33763054,0.41673234,0.9567832,0.6923137,,,,,
839f53671e3ab588c9012d72d36820c0.jpg,0.9992066,,,3,3,correct,0.28315857,0,0.9915214,0.823971,,,,,
e2a3423dfdfcd8f7b091bc14545c9067.jpg,0.9822625,,,1,1,correct,0.34032142,0.003761988,0.9115583,0.14082368,,,,,
e2a3423dfdfcd8f7b091bc14545c9067.jpg,0.9999032,,,1,1,correct,0.33544397,0.2210932,0.9229176,0.4061884,,,,,
e2a3423dfdfcd8f7b091bc14545c9067.jpg,0.9998344,,,1,1,correct,0.3291007,0.41738027,0.96364176,0.6877095,,,,,
e2a3423dfdfcd8f7b091bc14545c9067.jpg,0.99775416,,,3,3,correct,0.25768983,0,1,0.8545876,,,,,
e2a3423dfdfcd8f7b091bc14545c9067.jpg,0.98625493,,,1,-1,predict_unmatched,0.34358916,0.13791646,0.8946232,0.22238564,,,,,
8b414c771ddd6e21c1401966f6639fcd.jpg,0.99998784,,,1,1,correct,0.2864797,0.42503577,0.9013307,0.7371086,,,,,
8b414c771ddd6e21c1401966f6639fcd.jpg,0.9999335,,,1,1,correct,0.2707639,0.73233896,0.9105672,0.995187,,,,,
8b414c771ddd6e21c1401966f6639fcd.jpg,0.99794406,,,3,3,correct,0.24034725,0.2297257,0.96874005,0.99999994,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.9999546,,,1,1,correct,0.39366943,0.42059106,0.93830144,0.7024571,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.999984,,,1,1,correct,0.38709182,0.6638527,0.9381999,0.96581244,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.99948347,,,3,3,correct,0.33732298,0.26075655,0.99319285,0.99999994,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.99461406,,,1,-1,predict_unmatched,0,0.66379124,0.34846377,0.81224245,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.9937802,,,1,-1,predict_unmatched,0,0.5833116,0.34540176,0.6912965,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.9911913,,,3,-1,predict_unmatched,0,0.3732034,0.37609798,0.99999994,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.95638734,,,1,-1,predict_unmatched,0,0.50068134,0.3425735,0.59180504,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.89991796,,,1,-1,predict_unmatched,0,0.7598568,0.34576884,0.96797264,,,,,
59b826e575130ada863bb177f2498ca6.jpg,0.7592463,,,1,-1,predict_unmatched,0,0.41401178,0.3471258,0.49855992,,,,,
7e67e1227d9b28d185a06ba131e250a4.jpg,0.9727323,,,1,1,correct,0.37525874,0.002063196,0.9471682,0.17759785,,,,,
7e67e1227d9b28d185a06ba131e250a4.jpg,0.99913627,,,1,1,correct,0.37453002,0.18828829,0.9380758,0.42537692,,,,,
7e67e1227d9b28d185a06ba131e250a4.jpg,0.9999747,,,1,1,correct,0.36081225,0.4219839,0.98452926,0.7002423,,,,,
7e67e1227d9b28d185a06ba131e250a4.jpg,0.9993618,,,3,3,correct,0.3016669,0,1,0.8158976,,,,,
7e67e1227d9b28d185a06ba131e250a4.jpg,0.9755003,,,3,-1,predict_unmatched,0,0.18359713,0.34267145,0.99999994,,,,,
f7139b4b9e196bda4930ab23bf41cda3.jpg,0.9992269,,,1,1,correct,0.30734676,0.40604526,0.90866745,0.6918042,,,,,
f7139b4b9e196bda4930ab23bf41cda3.jpg,0.9999945,,,1,1,correct,0.29830465,0.69696736,0.9033344,0.9659716,,,,,
f7139b4b9e196bda4930ab23bf41cda3.jpg,0.9970085,,,3,3,correct,0.25007054,0.23657572,0.97297937,0.99999994,,,,,
